1.9788,-1.3814,-0.039721,5.7046,-0.85342,2.3115,3.5006,-0.80467,0.59781,3.2324,-2.3156,-3.9465,1.4243,-1.6306,5.5426,-2.8619,-3.0326,1.3893,3.0201,1.2243
1.7831,-1.1805,2.8668,2.6804,0.08874,1.5453,2.3863,0.39664,-1.5083,2.2127,-0.50534,-4.4936,0.26887,-3.08,1.0076,-1.3688,-1.9974,1.0115,-0.95341,-1.5704
0.25536,-0.96602,4.5956,-0.43997,1.8563,-1.6167,1.1702,0.44546,-2.2614,1.1664,-0.040556,-5.2267,-0.26873,-1.4156,-1.6866,-1.0371,0.64734,1.7953,-2.7543,-2.3804
-0.68496,-0.17697,-1.759,3.2473,0.7129,-0.064867,0.27192,-3.7221,0.82557,-0.90584,-1.3257,-0.49611,1.6907,3.5798,3.971,-2.7742,-1.0756,-0.077714,3.5083,2.0997
4.0569,-1.5852,1.5824,3.1336,1.1565,1.4469,2.8764,-0.66425,-0.22314,3.3821,0.52017,-4.8931,0.20849,-4.301,2.8161,-2.217,-2.8722,1.2618,0.17481,-4.705
-1.9382,0.51598,1.2382,0.91099,-0.39442,1.4923,-2.3507,-1.3749,-3.6471,-2.9479,-0.15597,0.49435,0.6106,2.8796,-1.3463,-0.26118,-1.0275,-1.264,-1.4661,2.3422
-0.80417,-0.068698,3.3144,2.856,-1.1716,2.8493,1.8895,0.57788,-2.7628,-0.57501,-1.3383,-1.8581,0.23887,-1.7884,-1.4734,-0.60193,-1.5178,-1.2484,-1.6622,2.145
-1.874,0.80255,-1.2051,4.2411,-0.53496,2.6317,1.4412,-3.3877,-0.0022267,-3.1186,-1.6366,1.5541,1.3048,1.8186,1.0806,-2.0758,-1.7049,-3.2502,2.5227,3.6469
-2.6739,0.67281,0.12102,2.8368,0.47018,0.63323,2.1063,-3.2515,0.33151,-2.9002,-1.6374,0.37053,1.1201,1.8127,-0.28714,-2.023,-0.069854,-2.927,1.7184,2.9109
-2.7816,-0.43395,0.85068,0.28262,3.3059,-5.5153,2.2873,-3.9772,2.3683,-0.4144,-2.3379,-3.8211,1.56,4.4941,1.8681,-3.4245,3.4274,1.6929,3.1121,1.4686
0.7615,0.059985,1.3089,0.16425,1.9154,0.17598,-0.82712,-2.5074,-1.846,-2.0134,1.9515,-0.66519,-0.097245,-0.067576,-1.2941,-0.90858,-1.1826,-1.1856,-1.3217,-3.4483
-3.4711,0.58747,3.2492,-0.73976,1.5638,-1.7696,-0.16701,-1.7742,-2.2697,-3.3123,-0.47557,-0.95771,0.080902,2.5243,-3.6895,-0.73586,1.9259,-1.3259,-1.9492,1.4558
-2.1444,-0.77297,4.1182,-0.94127,1.317,-3.3291,-0.49564,-0.0019631,-2.5308,0.12544,-1.585,-4.7096,0.43041,2.9298,-0.91346,-0.94329,2.2923,2.9617,-1.611,1.6303
-1.6643,0.42524,1.0055,3.4767,0.4071,1.339,3.8133,-2.3635,0.54246,-1.6489,-1.8404,-0.78919,0.87946,-0.66107,-0.2671,-2.2012,-0.62175,-2.5993,1.6231,2.0007
-1.1316,-0.69403,1.4818,-0.13965,3.703,-5.0282,1.9643,-3.3261,1.6291,0.39149,-1.1442,-4.456,0.91888,2.5798,1.323,-3.111,2.5967,1.7764,1.7053,-1.0331
0.069134,-1.9335,4.016,0.26148,1.3093,-4.1368,1.0144,0.71857,-1.262,4.0559,-2.4089,-7.9412,0.72996,1.6971,2.7085,-2.0962,1.742,5.7474,-0.24996,0.75617
1.0962,0.12139,1.7253,2.8167,0.44124,3.1744,2.0254,-1.3129,-1.4134,-0.97066,0.75764,-0.89379,-0.11732,-3.4085,-1.0947,-1.1149,-2.7072,-2.6686,-0.94008,-2.138
0.41859,-0.77003,0.92273,2.6379,1.542,-0.77174,3.0004,-2.2349,0.98972,1.212,-1.2508,-3.6552,0.84713,-0.28133,2.3887,-2.7003,-0.46038,0.70288,1.8927,-0.65085
2.5689,-1.4337,3.0801,0.88845,1.3052,-0.06824,0.78019,0.11623,-1.9928,2.4854,0.53576,-5.1936,-0.059525,-2.0942,0.9074,-1.1929,-1.3795,2.3006,-1.7046,-3.5572
3.3719,-0.96222,0.72066,0.80284,2.7751,-0.25051,0.34297,-2.4597,-0.49201,0.96812,2.2295,-3.099,0.15294,-1.6526,1.7441,-1.9329,-1.963,0.66965,-0.15195,-5.9762
3.142,-0.82118,0.1919,0.88737,2.5597,-0.051559,-0.61629,-2.6416,-0.79818,0.70148,2.1728,-2.5677,0.23475,-0.66854,1.9781,-1.9396,-2.2207,0.74158,-0.039822,-5.4012
-1.7803,-0.27983,2.4315,0.15159,0.7302,-1.7165,-0.85823,-0.9695,-2.3027,-0.86543,-1.0798,-2.6003,0.66638,3.0576,-0.45752,-1.0291,0.96056,1.4241,-0.94769,1.8143
-1.4528,-0.085337,1.0892,2.3854,3.0573,-2.4114,5.9263,-3.9336,3.4942,-0.38247,-1.8126,-3.1599,0.90917,-0.71893,0.45661,-3.8066,1.6493,-1.6131,2.8129,-0.59246
-1.626,0.19627,-0.42322,2.7387,-0.38076,1.1294,-0.80286,-2.6075,-1.3619,-1.9638,-1.2294,0.17613,1.3782,3.4649,1.5818,-1.5583,-1.1401,-0.80386,1.4913,3.112
1.1492,-0.42819,0.050875,0.029429,4.3661,-3.0053,1.7191,-4.8066,2.0528,-0.60561,1.2977,-2.5772,0.48973,0.33275,1.048,-3.0858,0.51252,-0.25708,1.7427,-4.969
-1.5009,0.7648,0.080657,3.4699,-0.0096327,2.6501,2.0558,-2.9193,-0.26082,-3.1003,-0.8667,1.2664,0.76144,-0.12294,-0.75831,-1.6948,-1.5541,-4.0608,1.243,1.7095
-1.6533,-0.28987,4.765,0.35097,0.92273,-0.71265,2.0685,0.24662,-2.216,-0.56597,-0.90248,-3.5919,-0.24385,-1.1029,-2.9076,-0.83938,0.98376,-0.15116,-2.4722,0.16564
-1.0328,-0.18752,4.3839,2.4142,1.0863,0.52523,6.1464,-0.23516,0.19946,-0.063333,-1.7561,-3.6975,-0.21861,-4.4541,-2.75,-1.7846,0.4481,-2.0036,-0.96036,-0.32447
-4.1552,0.42167,3.7934,0.89547,0.71945,-1.3463,2.7524,-1.0576,-0.92738,-2.4062,-2.3567,-1.9227,0.38593,1.3778,-3.2195,-1.2345,2.2164,-1.5852,-0.79298,3.4587
-0.055071,-0.52807,0.10619,1.5285,0.62859,-0.48818,-1.4504,-2.1424,-1.4395,-0.16922,-0.41606,-1.7717,1.0421,3.2138,2.5653,-1.697,-0.89316,1.4519,0.93909,0.81678
-1.3622,-0.16736,2.8194,-0.38985,2.4021,-2.6161,0.94014,-1.7559,-0.89069,-0.83003,-0.49781,-3.0107,0.38011,1.3901,-1.303,-1.5158,1.4883,0.51394,-0.88314,-0.63818
-0.67834,-1.0598,1.5919,2.4284,1.5238,-2.2453,3.578,-1.5831,1.2781,1.8634,-2.5755,-4.9746,1.2503,0.88195,2.766,-2.9746,1.0679,2.0228,2.2142,1.1247
-1.0823,-0.4002,2.7271,3.6602,-1.7576,2.458,1.696,0.88663,-2.4645,0.40745,-2.5823,-2.5517,0.77751,-0.36176,0.38153,-1.0014,-1.4648,0.16257,-0.60134,3.8602
-0.2999,0.37156,2.9613,2.5404,-0.037686,3.1857,2.6846,-0.57269,-1.8363,-1.6576,-0.13389,-0.76934,-0.20351,-3.2798,-2.7509,-0.71565,-1.738,-3.2727,-1.7153,-0.42989
-0.29224,-0.18561,-0.39323,2.0914,2.6298,-1.6433,2.6263,-4.307,2.1124,-0.83063,-0.6279,-1.8407,1.039,1.1829,1.9134,-3.1318,0.21222,-0.88682,2.9248,-0.98041
-2.5494,0.062825,1.3994,1.7722,2.6643,-2.8309,4.8279,-3.5918,2.5987,-1.1106,-2.2239,-2.7597,0.96786,0.68512,-0.059272,-3.3117,2.2867,-1.2027,2.4218,0.9349
0.24859,-0.93978,0.64014,2.3753,-0.49596,0.028052,-1.2527,-0.60669,-1.9892,1.4905,-1.5941,-3.089,1.2919,3.0868,3.9192,-1.5057,-1.2764,2.9604,0.96255,2.2374
1.7648,-0.91625,0.80175,3.765,0.41562,1.7604,2.7672,-1.4065,0.11218,1.4662,-0.79232,-3.2038,0.81003,-1.9627,2.6577,-2.3817,-2.235,0.15012,1.1886,-1.0041
-0.67432,0.53394,-0.50396,0.86335,0.63955,0.84592,-3.3352,-2.9058,-2.7048,-2.9765,0.92905,1.1351,0.68498,3.7289,0.31953,-0.8352,-1.4465,-0.88745,-0.14152,0.54777
1.1159,-0.3478,0.52505,1.6522,-0.7726,2.427,-3.5143,-0.67952,-4.0341,-0.63415,0.85836,-0.75916,0.55551,1.6963,1.5676,-0.27456,-3.1058,0.87024,-1.1745,0.082222
-0.5215,-0.94224,5.2299,-0.77648,0.50008,-1.0992,-0.74698,1.6048,-4.1547,0.84025,-0.40651,-4.7812,-0.22528,-0.10949,-2.1543,-0.093709,0.43173,2.4224,-3.9362,-0.34989
1.0979,-0.12226,0.039595,1.6169,2.321,-0.16879,1.6695,-3.5175,0.65517,-0.74548,0.76207,-1.5813,0.42312,-0.57019,0.89461,-2.4353,-1.169,-1.0195,1.1343,-3.2848
2.049,-1.0558,-0.73256,5.1085,0.085394,1.7995,3.0088,-2.0219,1.1594,2.243,-1.3987,-3.0618,1.434,-1.1448,5.1013,-3.0351,-2.7807,0.66384,3.2352,0.053372
1.9534,-0.23842,0.63711,4.0993,-0.29164,3.9794,2.0666,-1.3153,-1.0583,0.082566,0.072983,-1.0509,0.45143,-3.2145,1.1188,-1.5608,-3.5602,-2.0534,0.14223,-1.281
-2.6187,0.39032,4.3621,1.4685,1.8466,-0.5298,6.1608,-1.4774,0.58162,-2.019,-1.4936,-2.5178,-0.22473,-3.3364,-4.6767,-1.943,1.7329,-3.4358,-0.96002,-0.0084708
1.4752,-0.71433,-0.41826,3.9834,1.4916,0.59991,3.7336,-2.9356,2.0257,1.1802,-1.0036,-2.8104,1.1535,-1.2522,3.6127,-3.346,-1.6643,-0.34022,3.0231,-1.2836
-0.81453,-0.81155,1.4953,2.5804,2.2498,-2.4227,4.8434,-2.5328,2.4205,1.1201,-2.3984,-4.3785,1.1073,-0.031401,2.0198,-3.4004,1.3164,0.67129,2.6704,0.31035
-2.2832,0.61029,1.4762,2.2266,1.5562,-0.26126,3.8222,-3.2539,1.1207,-2.6733,-1.1732,-0.684,0.49626,-0.35975,-1.7503,-2.2129,0.69602,-3.2362,1.116,0.8594
-1.7056,-0.17277,2.8799,2.6505,0.64083,0.09331,4.6033,-1.1013,0.41662,-0.29263,-2.2115,-3.0821,0.54967,-1.4734,-0.92111,-2.213,0.41426,-1.3663,0.50398,1.6264
1.136,-0.4355,0.020776,1.3587,0.44241,0.73211,-2.4471,-1.6618,-2.5689,-0.20387,0.52353,-1.2993,0.86765,2.2611,2.2988,-1.1257,-2.0719,1.1849,0.013654,-0.60257
-0.40829,-0.37983,4.6899,0.18867,2.5628,-1.411,3.856,-0.80231,-0.44901,-0.020476,-0.118,-4.2504,-0.42233,-3.1082,-3.1126,-1.619,1.2303,-0.65546,-2.0727,-2.7977
-2.5149,-0.16934,3.9227,0.53418,0.91426,-1.5103,1.5089,-0.46455,-1.8107,-0.81534,-1.672,-3.2775,0.27854,0.93907,-2.0666,-1.1081,1.4917,0.27416,-1.3122,1.9545
1.0813,-0.37491,2.2327,3.4811,0.40244,2.5972,4.2504,-0.9226,-0.16836,0.10719,-0.46493,-2.2255,0.018637,-4.3347,-0.45781,-1.8761,-2.1527,-2.2185,-0.14314,-1.4495
-2.4676,-1.0827,5.3554,1.7733,-0.1083,-1.9283,3.9192,1.4454,-1.3622,1.8147,-3.8221,-6.053,0.62087,-0.2041,-0.73261,-1.5572,2.0568,2.2815,-0.99021,3.865
1.3364,-0.64219,2.4131,0.83512,2.5442,-0.93986,2.2012,-1.6934,-0.25976,0.69656,0.66482,-3.713,-0.043149,-2.1449,-0.34895,-1.9657,-0.36695,0.21141,-0.75491,-4.0418
-2.9417,0.069494,2.5831,0.69857,1.4341,-1.9415,1.6946,-1.9642,-0.54413,-1.76,-1.7369,-2.1209,0.67181,2.0595,-1.4107,-1.8001,1.9305,-0.44381,0.11191,2.1868
0.63239,0.14096,2.8304,0.81145,1.0987,1.7393,1.0052,-1.1453,-2.2977,-1.602,1.3959,-1.3406,-0.41507,-2.7987,-2.7552,-0.71851,-1.654,-2.1591,-2.4229,-3.0564
3.8145,-0.93733,1.2131,2.6685,0.50601,2.9669,0.62739,-0.6566,-1.8709,1.4427,1.5603,-2.6695,0.045859,-3.6712,1.6499,-1.3239,-3.8279,0.14253,-0.94078,-4.4869
-1.6614,0.19045,4.2507,1.1959,1.1728,0.38646,3.9655,-0.65083,-1.0346,-1.4384,-0.84414,-2.4722,-0.26606,-2.8093,-3.8709,-1.2504,0.60531,-2.4611,-1.8805,-0.28553
2.1681,-0.77879,1.4735,1.286,0.65056,1.0026,-1.243,-0.64312,-2.6463,0.83812,1.0278,-2.8851,0.30077,-0.3815,1.2928,-0.85033,-2.1976,1.4739,-1.2576,-2.5752
0.46428,-1.2211,2.1429,0.50786,2.077,-2.8756,0.83871,-1.2346,-0.57453,1.9412,-0.68292,-5.2873,0.63892,1.2284,2.1428,-2.1335,0.7575,3.3134,0.40771,-1.4009
-0.80274,-1.0895,2.8052,-0.68788,2.6449,-4.7387,0.62514,-1.4041,-0.35759,1.3719,-1.1721,-5.5996,0.623,2.6424,1.3038,-2.1558,2.279,3.5106,0.143,-0.61312
0.28913,-0.087827,1.3016,0.8294,1.7701,-0.028628,0.45305,-2.3044,-0.87517,-1.1785,0.73474,-1.5958,0.30409,-0.22067,-0.46802,-1.6092,-0.79812,-0.83267,-0.55498,-2.2743
2.82,-0.99073,1.3493,4.7991,-0.05361,3.4241,4.3503,-0.65964,0.141,2.1657,-0.75575,-3.3327,0.43279,-4.6614,2.3334,-2.2034,-3.3754,-0.66629,0.89713,-1.9003
0.91444,-1.7027,3.3713,0.62783,-0.17996,-1.1438,-1.694,1.4149,-3.7789,2.9221,-1.0308,-5.9254,0.66746,1.6655,2.2702,-0.83355,-0.61328,4.9514,-1.5757,0.73717
0.11515,-1.2053,3.7222,1.7934,-0.60874,0.55398,0.57863,1.4927,-3.1636,1.8987,-1.5936,-4.6519,0.33163,-0.34162,0.55225,-0.75562,-0.82395,2.413,-1.6782,1.4233
0.52408,-1.873,4.0401,0.99867,1.5166,-3.2337,2.6843,0.55259,-0.51662,4.0256,-2.1398,-7.8239,0.61109,-0.26306,2.3487,-2.3454,1.3543,4.7981,-0.15077,-0.41379
-1.2415,-1.2065,2.208,3.3853,0.74963,-2.4478,4.617,-1.0089,1.5748,2.74,-3.9039,-5.9302,1.5146,0.78417,3.2897,-3.3013,1.3441,2.4995,2.6696,2.9369
0.42875,-0.54139,-0.88503,0.44499,1.1747,-1.3858,-3.9295,-2.7434,-2.2196,-0.44568,0.51312,-1.57,1.2724,5.2111,3.3481,-1.3918,-0.94553,2.5771,0.80222,-0.065539
0.80107,-0.42863,1.1833,1.8682,-1.4245,2.8379,-3.0462,-0.00095502,-4.5565,-0.37651,0.34692,-0.98186,0.55412,1.5007,1.1419,-0.043306,-2.9701,0.89133,-1.5114,1.1134
-0.70253,-1.5204,4.3685,-1.0416,1.2856,-3.7519,-0.5733,0.82559,-2.8725,2.2049,-1.4728,-6.5804,0.4187,2.408,0.46816,-1.0365,1.9939,4.8494,-1.9075,0.48792
1.4343,-0.58947,2.4447,-0.049251,1.5838,-0.091636,-0.76456,-1.018,-2.4459,-0.10614,1.3313,-2.7604,-0.18986,-0.90174,-0.70195,-0.91132,-1.1902,0.59804,-1.9844,-3.5065
-1.271,-1.4291,4.9032,0.82845,0.12694,-2.2785,1.6379,1.6161,-2.4486,2.4885,-2.6446,-6.517,0.44709,0.62186,0.36558,-1.2687,1.5056,3.894,-1.4506,2.3428
-1.0149,-0.88061,1.4804,1.9159,1.4239,-2.2877,2.4854,-1.9552,0.64377,1.0442,-2.1672,-4.228,1.2243,1.7092,2.3526,-2.6796,0.95152,1.8349,1.7237,1.2617
-0.95957,-0.12591,4.7057,2.9709,-0.49407,2.3945,4.7252,0.93004,-1.5865,-0.046283,-1.7262,-3.0588,-0.31936,-4.4715,-2.8188,-1.0911,-0.61946,-2.0745,-2.0158,0.70511
1.0487,-0.043461,-0.73159,2.1735,3.3476,-0.83335,3.0289,-4.7744,2.4728,-1.0548,0.73159,-1.2693,0.74208,-1.0162,1.349,-3.2503,-0.66871,-2.0734,2.4581,-3.9224
-0.14376,0.040966,-0.56657,0.84899,0.33927,0.24807,-4.2289,-2.5443,-2.8913,-1.7395,0.77948,0.033125,1.0262,4.5842,1.9647,-0.81212,-1.6579,0.95605,0.045382,0.58681
-2.0384,0.24501,4.1694,3.147,-0.032188,1.7628,5.6434,-0.072332,-0.50441,-0.99133,-2.3223,-2.5597,0.050863,-3.6236,-3.0721,-1.5666,0.15935,-2.8154,-0.89435,1.8458
-1.0176,-0.63121,3.1142,2.5075,1.2836,-1.0424,4.8611,-0.86712,0.78008,1.0205,-2.3977,-4.579,0.64577,-1.6294,0.1216,-2.414,0.80892,0.08936,0.76842,0.80543
0.24039,-0.65301,3.4497,1.6426,-1.9716,2.8246,-2.0943,2.0818,-5.5142,0.33573,-0.42843,-2.5285,0.06848,-0.022881,-0.51331,0.60257,-2.3532,1.3903,-3.2286,1.6951
-1.5384,-0.35636,0.18709,2.0115,2.3771,-2.8778,3.1988,-3.8542,2.2964,-0.31063,-1.9791,-2.8551,1.3224,2.3504,2.2233,-3.4767,1.5819,0.14957,3.2696,1.0297
0.071538,-0.9732,3.1695,1.6414,-2.3476,2.36,-2.8197,2.284,-5.7978,0.95963,-1.0745,-3.0717,0.39568,1.5636,0.69307,0.53145,-2.0293,2.7553,-2.8532,2.9465
-1.5033,0.25179,3.1548,2.4335,0.83919,1.1734,4.6034,-1.3344,-0.12229,-1.6482,-1.1311,-1.6293,0.054779,-3.1256,-2.8852,-1.6614,-0.026651,-3.2775,-0.77563,0.19298
2.1103,-0.038783,0.30347,2.0999,0.58675,2.9548,-0.88884,-1.8671,-2.1278,-1.1844,1.8374,-0.14989,0.092788,-1.2963,0.21497,-0.96044,-3.3828,-1.4298,-0.90716,-3.0035
-1.0284,0.84273,0.82454,0.30777,2.0193,0.57754,-0.25061,-3.4019,-1.214,-3.9965,1.4642,1.097,0.12038,0.71049,-2.5433,-1.0787,-0.58479,-3.2301,-0.89822,-1.8463
0.78176,-0.8338,1.286,1.5798,2.0748,-1.3164,1.8852,-2.1259,0.35711,0.82095,-0.48051,-3.7122,0.73203,0.054575,1.7239,-2.3373,-0.16774,1.0813,1.0124,-1.5984
1.5704,-0.18823,2.8535,1.0995,-0.080488,3.0808,-1.2697,0.24711,-4.3429,-0.92899,1.6224,-1.187,-0.59681,-2.2519,-2.1051,0.23964,-2.9317,-1.0414,-3.522,-2.4523
-1.8047,-0.50266,3.8177,0.50538,0.89549,-1.4913,1.4004,-0.23883,-1.706,-0.085949,-1.5552,-3.691,0.34538,0.81231,-1.3978,-1.1512,1.2573,0.94452,-1.2473,1.2109
-1.6459,0.088127,1.816,2.0561,1.7033,-0.84824,3.6129,-2.5219,0.80924,-1.0941,-1.6119,-2.1082,0.58425,-0.0098166,-0.36862,-2.4185,0.73994,-1.4211,1.1392,0.58332
0.042763,0.30899,-0.75017,3.2139,2.3412,0.455,4.1202,-4.49,2.5597,-1.4973,-0.34907,-0.58446,0.7921,-1.0595,1.2215,-3.2749,-0.93129,-3.1322,2.8183,-1.5698
1.1416,-1.0267,2.1158,-0.16328,3.0399,-2.884,1.2302,-1.9804,-0.043804,1.4975,0.45239,-4.8457,0.27458,-0.081695,1.0046,-2.199,0.61641,2.1134,-0.070567,-3.7224
1.0701,-0.64934,-0.17714,2.5594,1.7129,-0.41713,1.6563,-2.8624,0.83699,0.62438,-0.3878,-2.7525,1.1057,0.53821,2.9605,-2.7433,-0.92636,0.40078,2.1023,-1.3187
-2.2633,-0.14514,2.7063,0.96949,2.398,-3.1754,4.1162,-2.3722,1.3203,-0.4716,-1.9875,-3.7303,0.71585,0.4891,-0.72749,-2.6285,2.383,-0.16872,0.83848,0.52493
0.40336,-0.8475,2.3118,1.9419,-0.24084,0.60713,0.17807,0.2291,-2.3502,1.2761,-1.1223,-3.5539,0.60235,0.27952,1.4836,-1.042,-1.2742,1.9336,-0.77604,0.66926
0.47221,-1.3726,3.1177,-1.2039,2.3117,-3.9834,-1.2223,-0.63008,-2.1172,1.9537,-0.16735,-5.7871,0.33388,2.4834,1.2124,-1.5363,1.3811,4.6163,-1.2723,-1.7953
-2.2241,0.28678,0.17746,4.0501,-1.6441,2.3119,0.66768,-1.357,-1.4119,-1.5001,-2.7058,-0.11575,1.4637,2.5606,1.6856,-1.4205,-1.2966,-1.0063,1.7037,5.4925
-3.2374,-0.27552,2.771,-0.33145,1.8963,-4.0604,0.94877,-1.7694,-0.50677,-0.86437,-2.1591,-3.5253,0.9588,3.8977,-0.62777,-1.906,2.936,1.5144,0.30654,2.5531
-0.55729,-0.58723,-0.55356,3.9782,0.11226,0.26256,1.6529,-2.3549,0.57669,0.5156,-2.3512,-2.1656,1.5908,2.0084,3.9201,-2.6205,-1.0071,0.67545,3.0162,2.6888
0.028287,-0.020937,0.85715,1.7942,2.4791,-0.58868,3.2028,-3.3136,1.3163,-0.7994,0.016215,-2.0726,0.37573,-1.1246,0.12537,-2.544,-0.25282,-1.4983,1.2395,-2.2482
0.26465,-0.13786,0.44956,1.2515,2.2073,-0.71691,0.95699,-3.1914,0.27908,-0.93441,0.44071,-1.5869,0.61687,0.54877,0.63698,-2.142,-0.60542,-0.72055,0.9361,-2.0721
-1.2543,-0.66307,3.3266,2.5647,1.2147,-1.465,5.4059,-0.85842,1.0938,1.3159,-2.7018,-4.9189,0.58194,-1.6454,0.080265,-2.6302,1.3388,0.36,0.86032,0.98785
-3.4103,-0.022656,3.2361,0.032461,1.3308,-2.8797,0.99459,-1.378,-1.157,-1.3033,-2.0183,-2.9513,0.81036,3.0501,-1.3267,-1.549,2.4936,0.59597,-0.50432,2.7819
3.8551,-1.486,2.3906,1.8489,1.9199,0.30821,2.3563,-0.62898,-0.55235,3.1972,1.0467,-5.4775,-0.15018,-4.0743,1.8216,-1.9382,-1.9872,1.8838,-0.68257,-5.3993
1.402,-1.2549,4.0344,0.16052,0.16293,0.16514,-0.94483,1.439,-4.1454,1.7815,0.23055,-4.731,-0.23643,-0.91576,-0.33501,-0.20576,-1.0846,2.6269,-3.1349,-1.5724
0.70728,0.064771,0.11308,4.7087,0.46402,3.251,4.3237,-2.6683,1.1825,-0.90086,-0.70397,-0.527,0.72202,-3.2685,0.71308,-2.3987,-2.5769,-3.4867,1.8104,-0.65495
0.54725,0.1068,1.4134,3.2336,-0.43959,3.6177,1.6084,-1.1375,-1.8489,-1.3514,0.074343,-0.30706,0.099487,-2.4244,-0.82845,-0.90058,-2.834,-2.6282,-0.7141,-0.33845
2.0286,-1.3871,1.7192,2.2955,0.89681,0.16508,1.3134,-0.47818,-1.0805,2.3772,-0.37361,-4.5117,0.56226,-1.1795,2.4881,-1.8529,-1.536,2.2021,0.060412,-1.7987
-3.9733,0.70824,1.1939,1.2648,0.62072,-1.2674,0.55941,-2.6037,-0.68445,-3.2181,-2.0001,-0.31334,1.2169,4.2772,-0.9063,-1.7154,1.531,-1.2157,0.91491,4.3307
-1.1069,0.03815,0.1949,4.0521,-1.4625,2.3771,0.31877,-1.2837,-1.6052,-0.78413,-2.1867,-0.58013,1.3075,1.977,2.1184,-1.4508,-1.9961,-0.58911,1.3674,4.0193
3.2613,-1.3574,0.40525,2.5771,0.33915,1.5607,-0.64217,-0.96634,-1.8755,2.1313,0.7462,-3.3467,0.60508,-0.65105,3.6112,-1.595,-3.3429,2.1552,0.29075,-2.6194
-0.94875,-1.0515,3.0457,0.50677,-0.11492,-1.3259,-1.3222,0.54775,-3.0724,0.99663,-1.5958,-4.2608,0.66411,2.7366,1.1095,-0.84735,0.31429,3.4192,-1.2829,2.106
-2.1918,0.72334,1.0709,1.9566,0.83005,0.74773,1.6384,-2.8107,-0.42544,-2.9949,-0.76768,0.2288,0.58691,0.80746,-1.5378,-1.5216,-0.15565,-2.8951,0.42817,1.5654
-1.9071,-0.1397,3.8866,-0.722,0.78113,-1.1105,-1.1751,-0.059497,-3.6139,-1.3479,-0.26743,-2.5365,0.062035,1.817,-2.6841,-0.14473,0.79935,0.65712,-2.7793,0.81987
0.44315,-0.57855,2.3604,1.143,2.7358,-1.8378,3.3914,-2.1905,1.0429,0.52758,-0.24149,-3.9759,0.30799,-1.6571,0.03053,-2.5054,0.55805,0.087878,0.45553,-2.8515
-0.44238,0.49143,-0.31088,2.4961,-0.34955,2.6143,-1.6459,-2.3352,-2.2542,-2.4154,0.18385,1.1312,0.76761,2.1114,0.6007,-0.81447,-2.3746,-1.6441,0.2369,1.3005
0.53873,-1.2981,1.8347,0.64677,1.5762,-2.3052,-0.10402,-0.98932,-1.0037,1.7891,-0.79079,-4.8705,0.79054,1.8299,2.4111,-1.9331,0.28253,3.4303,0.14451,-0.77116
1.2871,-0.9921,1.6259,2.4838,-2.3208,2.7832,-3.6529,1.4881,-5.3054,1.2791,-0.48875,-2.6327,0.72972,1.9105,2.6785,-0.0087406,-3.2116,3.0047,-1.6064,2.1643
-0.69473,-0.65153,-0.3371,1.2525,1.7043,-3.0152,-0.51935,-3.0511,0.4508,0.32955,-1.4172,-2.9393,1.5984,4.6937,3.7307,-2.6371,0.66695,2.5899,2.6191,1.2683
1.4496,-1.5501,1.2045,3.1879,0.2359,-0.27696,1.529,-0.50083,-0.45958,3.2196,-1.7283,-5.2089,1.1429,0.22676,4.5027,-2.4454,-1.3662,3.2815,1.4446,0.36735
3.7005,-0.80005,-0.32127,2.4427,0.9402,2.2144,-0.77909,-1.8722,-1.4243,1.0375,1.801,-2.0298,0.47988,-1.2073,3.0059,-1.5116,-3.9106,0.59921,0.30463,-4.1495
-2.9496,-0.42642,4.6958,1.1287,0.55938,-2.0044,3.0968,0.23871,-1.2393,0.068318,-2.919,-4.6177,0.4823,0.38504,-1.5999,-1.5874,2.2779,0.87419,-0.90596,3.2024
-0.12451,-0.81799,3.772,0.47496,-0.85161,0.64558,-2.2282,1.6178,-4.9791,0.87557,-0.61933,-3.6752,0.29264,1.165,-0.23195,0.12026,-1.0174,2.8479,-2.9627,1.2588
-0.51248,-0.80264,4.0928,-0.59165,0.31576,-0.88476,-2.0389,0.89467,-4.4502,0.36854,-0.19574,-3.8671,0.082895,1.5716,-1.164,-0.037401,0.13917,2.5501,-3.1276,0.30218
-0.22506,0.10708,0.13806,1.0885,1.9833,-0.53761,0.16131,-3.2666,-0.36552,-1.714,0.42181,-0.97255,0.58493,1.5379,0.5433,-1.9954,-0.42366,-0.8808,0.61776,-1.2958
-0.7057,-0.71453,-0.40885,3.7959,-0.016495,-0.089871,1.4805,-2.2265,0.58385,0.83294,-2.5442,-2.6454,1.7235,2.4447,4.2584,-2.6449,-0.65006,1.1534,3.0595,2.98
0.93726,-0.56963,4.659,1.638,0.86367,1.3055,3.7437,0.48994,-1.7306,0.79518,-0.067182,-4.174,-0.54055,-5.0058,-2.4325,-0.94904,-0.8994,-0.87553,-2.4698,-2.448
2.1333,-0.97757,2.6335,-0.83064,3.562,-2.5932,0.9587,-1.8771,-0.49155,1.1749,1.7189,-4.6971,-0.22144,-1.3549,0.073147,-1.8532,0.090653,1.6705,-1.3001,-5.8372
-0.62522,-0.065166,0.54143,2.7234,2.0641,-0.81664,4.4978,-3.3683,2.174,-0.37724,-1.3064,-2.4097,0.94592,-0.6092,1.111,-3.2159,0.32029,-1.5229,2.4427,-0.3214
